,userId,movieId,rating,timestamp
6363,43,317,4.0,848993903
55999,370,253,3.5,1159162914
64025,414,5812,3.5,1095465993
39838,274,3918,3.5,1248335593
6765,45,3268,1.0,950740376
54173,357,587,3.5,1348611267
59229,386,610,3.0,842613889
78036,484,2059,2.5,1342227954
36887,249,49651,3.5,1356439370
11148,68,7256,4.0,1332628672
7834,52,48304,5.0,1468052005
53366,352,55282,4.5,1493675018
82052,520,2094,3.0,1326607917
8713,59,2987,1.0,953609660
99534,610,1,5.0,1479542900
5632,40,380,3.0,832058854
54054,356,30810,4.0,1229140476
99695,610,2918,3.5,1493850245
52098,339,3157,3.0,1460345958
87197,562,3006,3.0,1368890729
92565,597,2872,4.0,941729322
52473,342,1959,3.0,1042822170
28552,198,4823,1.0,1034135389
60718,391,3702,4.0,1030827179
29153,200,6383,4.0,1229876905
57242,380,2921,4.0,1493473863
98672,608,21,3.5,1147210949
39739,274,3082,3.0,1171758782
26127,182,162,3.5,1054781357
30509,212,176101,3.0,1527796034
24776,174,34,4.0,848487060
99869,610,4958,3.5,1493846184
92131,596,143355,4.5,1535709024
22163,147,596,3.0,1203267730
95365,600,1732,3.5,1237759308
22565,153,105844,4.0,1525548778
64836,414,88140,3.5,1511535697
4763,28,72998,5.0,1277001853
66456,428,1597,2.5,1111623396
20622,136,47,5.0,832449299
23336,160,1036,2.0,971113527
44570,298,589,4.0,1447584415
22955,156,2796,2.0,939842723
61048,396,4886,4.0,1111688536
67792,438,2706,3.5,1105668393
100592,610,98809,3.5,1493846747
84058,534,114180,2.5,1459788522
98398,606,44555,5.0,1177104490
62420,414,288,3.0,961516204
100326,610,60069,4.5,1493844866
65662,422,2581,3.0,1010279673
46386,305,68157,5.0,1460135642
21129,140,362,4.0,949666953
78718,489,2138,3.5,1333657391
29159,200,6863,5.0,1229887075
4677,28,55247,3.5,1234338544
4819,29,5995,5.0,1308084202
36073,246,7022,4.0,1354127275
57484,380,6218,4.0,1494528264
30223,211,4367,2.5,1350912018
76767,480,5810,2.5,1179164226
72342,466,33794,3.5,1439885227
75917,477,34150,3.5,1200945211
56557,376,587,4.0,1364994218
41271,280,919,3.5,1348532290
76239,480,50,3.5,1179160287
86572,560,139644,4.0,1469647338
85643,555,2423,4.0,978821138
33806,230,2605,3.5,1196304139
39092,270,737,1.0,853918942
83768,534,8368,3.5,1459787995
28882,199,7028,4.0,1105552050
8037,57,10,3.0,965798286
13164,84,380,3.0,858772326
59513,387,1707,1.0,1095121749
58241,381,2291,5.0,1200823910
20024,132,1380,3.0,1157922879
75666,477,2450,0.5,1200944943
39840,274,3948,3.5,1171944118
83223,527,1356,4.0,1033174962
10977,68,4239,4.0,1158534882
49112,318,1625,3.5,1433139439
99389,608,6754,4.5,1189471086
91425,593,1196,5.0,1181007435
10589,68,1381,2.5,1269123666
40033,274,6166,2.5,1171932670
70957,453,1784,4.0,1005966976
34303,232,8641,3.5,1182910069
55224,367,527,3.0,997810980
45523,300,99114,3.5,1425351854
76631,480,3955,1.0,1179166102
18829,121,597,3.0,847656027
69530,448,6537,1.5,1175972047
1065,8,527,5.0,839463728
69257,448,3841,3.0,1097751894
99174,608,3552,3.0,1117504814
13248,84,951,4.0,860397323
82036,520,1584,3.5,1326609385
18377,117,151,3.0,844163019
18568,119,4161,4.0,1435944630
81159,514,1333,3.5,1534052750
8925,62,37729,4.0,1530310521
22015,144,592,3.5,1137323378
99120,608,3087,2.5,1117415466
63093,414,2340,2.0,1016114894
94099,599,6003,3.0,1498527101
41661,282,40819,4.0,1378491599
60094,387,8042,4.0,1149233242
73221,474,515,5.0,975173710
50248,325,919,4.0,1039397978
60243,387,53129,3.5,1200321462
32816,222,97304,4.5,1391347579
93763,599,3949,5.0,1498457191
20198,132,7034,3.0,1157993516
34037,232,3471,3.0,1182910714
42895,288,4321,4.0,1014821704
49963,321,587,3.0,843212550
55871,369,250,2.5,1237082131
19287,125,4246,2.5,1474289799
93314,599,2115,3.5,1498501134
3796,23,741,4.0,1107341586
92598,597,3071,3.0,941640048
81151,514,1301,3.5,1533945992
80604,509,30894,3.0,1435997476
47759,308,1291,0.5,1421373765
87531,564,39,3.5,1478453734
46052,305,1333,5.0,1460135851
820,6,637,4.0,845555046
1427,14,553,4.0,835441239
75615,477,2009,4.0,1200945202
75021,474,27741,3.5,1181348087
57409,380,4980,4.0,1494804719
60063,387,7460,3.0,1153296286
97279,605,7454,3.0,1277176127
62762,414,1265,4.0,961438175
58462,381,44195,4.0,1165287076
8888,62,6863,3.0,1521822677
68796,448,1027,3.0,1019138960
41664,282,44555,4.5,1378490706
41123,279,4027,5.0,1506394368
23858,165,5956,3.0,1046741521
65996,425,1387,3.0,1085477711
87510,563,111659,3.5,1441846410
87522,563,126548,3.0,1441844933
89510,580,2916,4.5,1167793020
53747,354,4973,4.5,1200870239
20929,139,5152,3.5,1453924991
25258,177,3565,3.5,1435525602
92201,597,376,4.0,941729824
5490,39,1213,4.0,974789540
95558,600,3083,4.0,1237743428
93115,599,1394,3.0,1498522965
303,4,47,2.0,945173425
48800,317,97,3.0,1430598706
96790,603,2966,4.0,963179423
39590,274,2114,3.5,1171828253
24785,174,161,3.0,848486984
51613,332,81782,3.5,1352673080
12820,82,2028,3.5,1084467835
32544,221,8014,4.0,1119984222
24339,169,277,4.5,1059427194
86016,559,204,2.0,845476056
53162,351,80463,4.5,1326028151
85725,555,2877,1.0,978746031
87261,562,8633,3.5,1368895369
17394,111,4228,2.5,1516151595
88078,567,122900,3.0,1525287128
381,4,1211,1.0,964539205
30413,212,80693,4.0,1490203117
17500,111,8957,0.5,1516141066
18543,119,315,4.0,1435943910
39097,270,788,2.0,853918850
14324,91,1307,2.5,1112713370
67407,436,380,3.0,833529409
8929,62,41566,4.0,1521490334
50531,326,7361,4.5,1436898131
22055,144,2396,3.5,1136812986
51271,331,8533,4.0,1537158222
77942,483,109487,5.0,1416133267
7980,55,2890,4.0,1312747625
7969,55,1947,0.5,1312747732
48712,315,909,5.0,939919421
93799,599,4047,3.0,1519244003
92088,596,111781,3.5,1535827475
18955,122,4886,5.0,1461561432
822,6,647,4.0,845555151
1331,12,830,4.0,1247263452
12704,81,10,1.0,845299756
83841,534,56152,4.0,1459787996
73212,474,477,3.5,1053021161
47090,307,2432,2.0,1186172343
84934,552,95,1.5,1111473067
84664,546,1544,1.0,973588665
98900,608,1409,2.5,1117504965
52591,344,586,5.0,1420496646
85759,555,3174,3.0,978746302
32205,220,8665,4.0,1230060248
41268,280,902,4.0,1348435642
10262,66,5952,5.0,1093747320
34070,232,4018,3.5,1167623990
32015,219,54503,4.5,1194680984
38466,264,1028,5.0,1136978605
99516,609,454,3.0,847220990
65735,423,1278,5.0,1155285541
14105,90,1060,4.0,856354348
36285,247,68954,4.0,1467644104
25029,177,1084,3.5,1435534787
32678,222,2716,4.0,1391351583
71294,456,1073,3.0,856883349
1461,15,1270,5.0,1510571953
100155,610,38038,4.0,1493846497
37220,249,97752,4.0,1364210589
14096,90,805,3.0,856354100
20846,137,4995,4.0,1204859463
42144,288,249,4.0,976121315
41569,282,2918,4.5,1378497309
48216,312,5254,3.0,1043176312
66267,426,63082,2.5,1451081239
64314,414,8529,4.0,1089129104
3455,21,56775,3.5,1427558186
8533,58,173,2.0,847718818
54351,357,3147,4.0,1348612242
73075,473,4880,3.5,1169351362
77812,483,61132,4.5,1223127443
69738,448,53125,2.0,1179784344
80072,502,8529,1.0,1111757874
82194,521,707,3.0,852713330
27550,187,290,4.0,1161849794
58564,381,78105,3.0,1278632715
65727,423,318,5.0,1155285853
97119,604,380,3.0,832080778
74432,474,5378,3.0,1046881084
33135,226,802,2.5,1114838347
1571,16,111,4.5,1377477446
59794,387,3911,3.0,1095311638
84415,542,141,4.0,1163387515
31003,217,647,3.0,955934988
45135,298,57368,3.0,1447516944
83829,534,53121,3.0,1459787998
84955,552,653,1.5,1111472945
57348,380,3997,3.0,1494613366
48685,314,708,4.0,847173881
34051,232,3809,3.5,1078875782
26248,182,1120,3.5,1054780451
19385,125,68157,2.5,1474481035
99986,610,6764,3.0,1493846886
9196,63,913,4.0,1443199803
83589,534,180,4.5,1459787999
60601,391,1960,4.0,1032389132
9402,63,89904,5.0,1443735569
29343,201,2094,4.0,941211556
11563,68,92420,2.0,1343932997
100306,610,58103,3.0,1493849723
93994,599,5103,1.5,1498505177
61910,410,1635,4.0,990728321
8243,57,1304,5.0,965796238
3039,20,2006,2.0,1054036200
58610,382,1517,3.5,1515162287
82044,520,1831,3.0,1326687509
75399,476,378,3.0,835022523
46026,305,1214,4.0,1463335665
92393,597,1769,2.0,941729576
50315,325,1947,3.0,1039396341
37380,249,152081,4.5,1514325516
54070,356,40819,4.5,1229143501
62013,411,10,3.0,835532065
53667,354,1748,4.5,1200953491
11888,73,54503,1.5,1464196864
59729,387,3300,3.5,1095041273
33869,230,52973,3.0,1196305199
69105,448,2829,3.0,1021877802
97390,606,154,4.0,1172968258
15628,103,1032,4.5,1431968181
38489,264,3510,4.5,1136978693
48837,317,1639,3.0,1430517305
72461,469,44,1.0,965335037
95143,600,247,4.5,1237715494
78748,489,2485,0.5,1333232412
87341,563,1270,3.5,1439932502
67611,438,193,1.0,1105667336
52467,342,1198,4.0,1042821230
44291,294,2720,2.0,966597129
57875,380,82461,3.0,1493420779
91015,590,4558,3.0,1258417079
41638,282,6188,3.0,1378498852
76305,480,481,3.0,1179159643
96225,603,517,2.0,963177886
81238,514,2407,2.5,1533954356
91394,593,41,4.0,1181007216
99974,610,6617,3.5,1493849964
884,7,587,2.0,1106635714
12880,82,4886,1.5,1084465089
36007,246,1645,4.0,1354125095
51089,330,1917,3.0,1285905275
76661,480,4246,3.0,1179164178
96820,603,3090,4.0,953927759
99421,608,7347,4.0,1117675024
76648,480,4025,2.5,1179165342
20254,132,50872,3.5,1329983821
56511,375,1610,4.5,1225314353
89992,585,296,5.0,1307418531
40313,274,44199,3.5,1229955981
69654,448,30810,3.0,1151348999
78438,488,3996,4.5,1112382162
96641,603,2352,4.0,953924781
64746,414,67734,4.0,1249833314
2022,18,7254,4.5,1455049744
81109,514,595,4.0,1533948940
9697,64,2871,4.0,1161563770
61975,410,3730,5.0,990729085
75733,477,3552,5.0,1200942112
13066,83,69844,3.5,1332838967
88756,573,1573,4.5,1248842087
18616,119,44191,4.5,1435944755
50201,325,19,2.0,1039395714
87290,562,63082,5.0,1368896462
14399,91,2081,3.0,1112713827
50967,330,208,4.0,1285905155
24136,167,2420,3.0,1154723351
93405,599,2406,2.5,1498532941
88236,570,165,4.0,1181477140
76854,480,7458,4.0,1179165642
85308,555,145,4.0,978748996
9260,63,3088,4.0,1443199884
3568,21,106487,4.0,1403460683
43180,289,1258,4.0,1143424663
2366,19,450,2.0,965706866
21221,140,1231,4.0,1180627829
32409,221,2110,3.0,1111176285
34105,232,4728,3.0,1218166950
13310,84,1219,4.0,858772845
27455,186,2683,3.0,1031081389
97,1,1500,4.0,964980985
19582,125,168252,3.5,1494785017
58639,382,2720,1.0,1515161273
35604,240,169,3.0,849122896
38634,265,3108,3.0,965317938
34637,232,58156,3.0,1213901692
72742,469,2313,4.0,965845945
26154,182,307,4.5,1054780622
91012,590,4447,3.0,1258416741
81857,517,64034,4.0,1487953745
6460,44,836,3.0,869252163
72642,469,1389,2.0,965335164
29589,202,1952,4.0,974925910
19834,130,296,4.0,832589516
14987,95,4975,4.0,1043340018
55405,368,70,3.0,971273705
78067,484,2805,2.5,1342298552
75591,477,1721,3.5,1200939764
17656,111,78772,1.5,1516141819
49083,318,1245,5.0,1418561097
20959,139,6957,1.5,1453924892
9138,62,168252,5.0,1521489970
23988,166,5464,4.0,1189037853
22514,153,30707,2.5,1525549325
69495,448,5956,4.5,1055107857
89915,584,153,3.0,834987064
49171,318,2997,4.0,1265573267
76242,480,69,2.0,1179161861
83725,534,4963,4.0,1459787997
95381,600,1991,2.0,1237852300
15218,98,81564,5.0,1532457544
21162,140,647,4.0,949667115
60694,391,3175,2.0,1030825163
2874,19,3253,2.0,965706068
47574,307,40819,4.5,1189457674
76582,480,3355,4.0,1179165372
30646,215,1206,4.0,1260908807
86151,560,589,3.0,1469652670
54768,362,1196,4.5,1530640083
39098,270,1073,5.0,853918849
36595,249,3285,2.5,1354896241
12628,80,48780,5.0,1377308136
68685,448,172,2.0,1080549606
49869,319,588,5.0,1461351928
38200,262,230,4.0,840306040
33013,225,2004,3.0,949261430
28160,195,1704,4.0,1008558588
84023,534,103384,3.5,1459788865
65056,415,3730,4.0,1382470210
97590,606,1271,4.5,1171731715
49131,318,2076,4.0,1285271697
72493,469,474,3.0,965333899
89196,577,2657,1.0,945967055
41038,277,849,4.0,861813040
36225,247,2324,3.0,1467665629
36937,249,56367,4.0,1346847764
100818,610,159093,3.0,1493847704
2907,19,3450,3.0,965706185
44639,298,1653,2.0,1450369303
52987,349,231,2.0,834750625
87311,562,88163,5.0,1368896635
75858,477,6863,3.5,1200941652
27732,187,8874,5.0,1161849541
51717,334,3578,4.0,1267813495
66385,428,256,2.0,1111524851
40509,274,69526,3.0,1256144269
80700,509,64716,3.5,1435995444
19208,124,2329,4.5,1336412851
93492,599,2718,1.5,1498504000
68760,448,663,3.0,1019127733
72277,465,3704,3.0,959895677
74454,474,5481,2.0,1046870775
35550,239,46976,4.5,1221158876
38166,261,27611,4.5,1404881639
3673,22,1953,4.5,1268726043
98813,608,778,3.0,1117336733
5956,42,507,4.0,996220661
71108,453,4033,3.0,1005965939
34304,232,8644,4.5,1182906922
42606,288,2502,3.5,1124723665
52586,344,260,5.0,1420495238
11603,68,118696,3.0,1526948415
83120,526,1202,4.0,1502132694
86369,560,8984,4.0,1469649011
67205,434,3052,4.5,1270606930
46525,305,106491,3.0,1460366218
74643,474,6669,4.0,1117827654
44104,294,1179,2.0,966597510
79368,492,799,4.0,863976485
34173,232,5956,4.5,1241823527
17446,111,5943,3.0,1516141463
37933,258,60069,5.0,1534892554
24099,167,1196,4.5,1154721847
22701,156,154,5.0,939842396
80093,503,1206,4.0,1335219585
61903,410,1252,4.0,990909349
52845,346,7034,4.0,1125857357
18018,113,1183,5.0,980051704
34770,233,527,4.0,1448815873
86222,560,2712,3.5,1469649838
41088,279,1136,5.0,1506394324
75742,477,3798,4.0,1200942205
17660,111,79428,3.0,1516155080
42427,288,1947,3.0,976139738
76231,480,10,4.0,1179177922
10673,68,1917,3.0,1158531708
53216,352,1213,3.5,1493931948
26089,181,1073,3.0,845472188
13407,86,419,3.5,1343944880
4014,25,527,5.0,1535470432
30440,212,99114,4.5,1490114778
22902,156,2100,3.0,1106855511
3596,21,111759,4.5,1403460346
23875,166,318,4.5,1188774402
68691,448,231,3.0,1019128257
51357,331,134130,4.0,1537157864
47057,307,2174,4.0,1186086140
44680,298,2424,0.5,1452959543
91457,593,3408,4.0,1181008362
42305,288,1231,3.0,979163628
50316,325,1948,4.0,1039397313
28948,200,261,3.5,1229888190
88336,570,1721,3.0,1181477324
30881,216,4023,3.0,982169946
84994,552,2116,1.5,1111473265
88825,573,4886,4.0,1186590247
54620,359,55247,2.5,1196791300
3788,23,293,4.0,1107341697
35330,239,380,3.5,1221158272
24845,175,3791,5.0,1234188252
1147,10,5957,3.0,1455397999
72321,466,6377,3.5,1439915251
4839,29,87306,4.5,1309585079
7903,52,122882,5.0,1468051298
20629,136,145,3.0,832449655
42970,288,5630,4.0,1055953844
32009,219,53972,4.0,1194932332
49240,318,4638,3.0,1342627674
9176,63,357,4.0,1443201224
75624,477,2054,4.0,1200941271
25884,179,9,3.0,852114156
69991,448,90866,4.0,1359284029
31021,217,786,4.0,955941016
43943,293,742,2.0,1044870730
91953,596,7458,2.5,1535708569
60442,391,368,4.0,1030824455
75709,477,3105,4.0,1201159629
83554,533,4973,5.0,1424753646
84587,543,59900,0.5,1230602551
57753,380,52281,4.0,1494804410
92823,599,474,2.5,1519145474
2932,19,3578,3.0,965703221
73373,474,1081,3.5,1074888985
7667,51,3868,3.0,1230930127
58264,381,2761,4.5,1164383681
4907,31,1136,3.0,850467408
49998,322,913,3.5,1217675567
58645,382,2991,3.5,1515173679
17486,111,7439,3.0,1516144232
7616,51,2752,2.5,1230931151
71197,454,61240,3.5,1279547116
1458,15,1214,5.0,1510572684
27007,182,6774,4.5,1065660059
1733,17,2858,4.0,1322628761
95507,600,2700,3.5,1237713214
40252,274,33493,4.0,1172616822
15119,97,377,4.0,1047481515
65582,420,54259,4.0,1218039919
97480,606,778,4.0,1172952489
41070,279,110,4.0,1506394381
21565,140,5902,3.0,1117730666
98490,607,188,5.0,963079441
6738,45,2916,4.0,950740549
70145,448,103253,2.5,1408991160
28445,198,1711,3.0,1034139126
27435,186,2346,4.0,1031080005
51428,332,1391,2.5,1352672850
32012,219,54259,4.5,1206231957
83461,530,593,4.0,843226768
68013,438,5952,4.0,1105650247
53761,354,6188,2.5,1200953469
38379,263,4034,4.0,1090948181
34114,232,4890,3.0,1218176888
1524,15,68237,3.0,1510572824
24717,171,1304,4.0,866905839
82549,524,592,3.0,851609280
25815,178,349,4.0,1164355268
63450,414,3565,3.0,971182816
24875,176,296,3.0,840108527
98782,608,575,0.5,1117415604
2567,19,1603,2.0,965703885
48387,313,1954,2.0,1030556220
3027,20,1380,5.0,1054147442
8767,61,1208,4.5,1145531565
94835,599,89753,3.0,1498526794
32720,222,5956,4.0,1391353464
5853,41,109374,3.5,1458939514
88816,573,4262,5.0,1186589260
5888,42,110,4.0,996217933
37290,249,108729,4.0,1484093028
72428,468,160,2.0,831400545
40944,275,5325,3.0,1049077440
6044,42,1499,2.0,996256339
27832,188,2941,5.0,962560271
3286,21,2052,3.0,1500701912
96511,603,1680,4.0,954482305
18034,113,1466,3.0,980051341
36174,247,32,3.0,1467661273
32669,222,2329,3.5,1391350381
89687,580,8873,4.0,1167790339
58303,381,3968,4.0,1168666239
75902,477,27808,4.0,1200946423
85614,555,2344,2.0,978840994
86185,560,1641,3.5,1469653066
99352,608,5954,4.0,1147794946
21573,140,5995,3.0,1058312828
95520,600,2788,4.0,1237715853
73707,474,2126,2.0,1047055085
92776,599,368,2.5,1498514705
8757,61,266,4.0,1145531608
72232,465,2009,4.0,959896218
13832,89,80860,2.5,1520408918
29041,200,2395,3.5,1229887097
52399,340,457,5.0,848666356
80812,509,106916,2.5,1435995762
27822,188,2302,5.0,962559903
90602,590,784,1.5,1258421121
58189,381,1500,4.0,1165976012
68831,448,1208,4.0,1036695762
28517,198,3499,4.0,1034207058
80470,509,2700,3.5,1436101785
50283,325,1333,4.0,1039397577
44963,298,7361,2.5,1447518020
73424,474,1219,4.5,1089386307
46106,305,2671,5.0,1460365959
1176,10,33794,5.0,1455302031
31320,217,2413,3.0,955945007
23196,159,64957,4.0,1508640383
5659,41,50,3.0,1459367479
67766,438,2355,4.0,1113763668
51587,332,53125,4.0,1352673205
66817,432,356,4.5,1315244359
64331,414,8810,2.0,1139849368
73369,474,1073,3.5,1075404141
48195,312,4103,5.0,1043177200
8157,57,904,5.0,965795803
68679,448,153,2.5,1118166852
79193,490,60074,1.5,1328145547
65329,419,1208,3.0,1321854974
71680,462,2028,2.0,1127101042
66818,432,364,5.0,1316391519
50295,325,1584,4.0,1039395952
13603,89,2324,4.5,1520408266
99367,608,6287,4.0,1189471188
16399,105,4874,5.0,1446749868
87263,562,8874,2.5,1368892382
38319,263,1912,4.0,941591926
73260,474,671,3.5,1053021127
77753,483,37729,4.0,1204473476
68463,445,5971,2.0,1454622229
13697,89,7346,2.5,1520408500
28088,195,10,4.0,974705349
63700,414,4452,2.0,1008691094
15623,103,1012,4.0,1431970102
72365,466,59784,4.5,1439915649
59051,385,587,2.0,834693117
52358,339,128360,4.5,1481945332
58414,381,8641,3.0,1167543029
83509,532,1304,3.0,1025523716
87233,562,5064,4.0,1368897010
92545,597,2712,3.0,941814564
5820,41,66097,4.0,1459368463
12068,74,2644,3.5,1207502341
85134,553,778,5.0,1230773527
71570,462,364,1.0,1121921449
95448,600,2318,2.5,1237715971
16661,105,63113,4.0,1446750690
44147,294,1552,2.0,966634084
55730,368,2803,3.0,971276726
4857,30,4993,5.0,1500370423
71897,462,48774,4.0,1171464879
8617,58,616,4.0,847719271
86136,560,223,4.0,1469657652
31757,219,3248,2.0,1198782725
88880,573,33162,4.5,1248840052
98676,608,34,3.5,1117491662
8473,57,3471,5.0,965798662
100724,610,116799,4.5,1493849263
12426,78,480,4.0,1252574995
100393,610,70286,4.5,1479542926
61619,408,5952,5.0,1467371725
50400,325,3550,4.0,1039398965
44698,298,2716,3.0,1447584577
55228,367,858,5.0,997811235
48029,312,316,3.0,1043176952
80890,510,1997,4.5,1141158973
98695,608,153,2.5,1117408484
1443,15,318,5.0,1510571866
8147,57,849,2.0,965799010
1339,12,2072,5.0,1247263670
55017,365,56152,3.5,1488594771
71440,460,541,3.0,1359176916
73556,474,1625,4.0,979180293
74320,474,4639,2.5,1053021435
34388,232,32598,3.5,1182908315
40782,275,2396,4.0,1049078635
76380,480,1230,5.0,1179160649
20017,132,1271,3.5,1157923484
67857,438,3896,3.5,1105665732
23606,160,3751,5.0,977143717
6321,43,11,4.0,848993928
6767,45,3270,1.0,950718581
13176,84,457,4.0,857653593
53076,351,2231,4.5,1326210934
26103,182,29,4.0,1054779789
22329,151,742,3.0,855947773
48448,313,2530,5.0,1030475005
81422,514,96588,4.0,1533953697
17312,111,1721,4.0,1518902680
32514,221,6377,4.0,1119984091
67590,438,44,3.0,1105667144
24959,177,587,3.5,1435533683
29268,201,1,5.0,939801780
54968,365,5481,3.0,1488332637
12041,74,1208,5.0,1207501319
67394,436,350,4.0,833529906
31777,219,3745,3.0,1194740235
4899,31,784,5.0,850466810
51434,332,1617,4.0,1352671790
4180,27,3471,4.0,962686637
573,6,19,2.0,845553382
10388,68,140,3.5,1269122528
69593,448,7573,2.5,1173560570
29394,202,194,3.0,975013040
45055,298,45499,2.5,1447598352
15232,98,122904,3.5,1532457779
35733,241,4973,5.0,1447536225
6930,47,587,4.0,1496205334
39777,274,3424,3.5,1296946990
47200,307,3705,2.5,1186086551
71730,462,2997,3.5,1488672715
65896,425,110,4.0,1085477194
73771,474,2329,4.0,979180103
12981,83,1250,3.0,1332840227
78035,484,2018,4.5,1342297927
37291,249,108928,3.5,1399719209
83420,529,260,5.0,855583422
58609,382,1431,3.0,1515174737
97220,605,2572,5.0,1277095714
62988,414,2058,3.0,961681885
24986,177,900,3.0,1435536481
98795,608,610,3.5,1117504610
38971,268,1911,2.0,940193812
70757,452,2490,5.0,1019584576
67776,438,2541,3.0,1105649930
75994,477,64839,4.5,1269832300
39450,274,1278,4.0,1221685848
35267,238,1272,5.0,1007931786
77211,482,8981,4.0,1105397171
32376,221,1307,3.5,1111175967
28811,199,3362,4.0,1261364736
87645,564,102123,2.5,1478453893
6559,45,784,4.0,950724896
72141,464,45672,3.0,1325594743
29097,200,4018,4.0,1229887444
21698,141,231,3.0,1513131879
34226,232,6711,3.5,1234141908
25132,177,2005,2.5,1435534721
99356,608,5991,4.0,1147794822
9683,64,2700,4.5,1161519697
21384,140,3359,4.0,1012506511
1409,14,356,4.0,835441239
69328,448,4280,3.0,1019127489
74690,474,6944,2.0,1069084016
88437,571,1333,4.0,966900228
19179,124,1,4.0,1336584336
83565,533,80831,5.0,1424754126
2184,18,91485,3.5,1489780980
74522,474,5971,4.0,1104847589
12235,75,2115,3.5,1158990116
14292,91,1208,2.5,1112713456
4466,28,5055,2.5,1242289767
79799,497,318,3.0,1429127139
90842,590,2470,3.0,1258421475
63404,414,3397,4.0,961595667
9312,63,5418,4.0,1443200560
17997,113,858,4.0,980087838
95486,600,2529,2.5,1237759271
76026,478,337,2.5,1121467335
95181,600,419,3.5,1237716142
13873,89,95543,4.0,1520408596
69951,448,87222,3.0,1339331309
44940,298,6942,2.0,1449592095
53843,356,203,3.5,1228072684
18667,119,86911,5.0,1447664496
69575,448,7137,4.0,1157300800
18590,119,5810,3.0,1436563580
30472,212,122904,3.5,1490115094
34171,232,5942,3.0,1218167346
41087,279,1101,4.0,1506395346
59743,387,3461,3.0,1094877628
55436,368,315,2.0,975830160
5681,41,1206,5.0,1458939506
25122,177,1939,5.0,1435536971
99263,608,4452,3.0,1117675110
51547,332,7090,4.5,1352672078
8241,57,1291,4.0,965798248
31338,217,2478,2.0,955945151
76769,480,5872,2.5,1179164507
86274,560,4343,3.0,1469649331
1537,15,91529,2.0,1510571987
1004,7,32587,3.5,1128486479
35535,239,34405,4.5,1221158931
57472,380,5957,3.0,1494528677
41183,279,82459,3.0,1506395617
2134,18,68358,3.5,1455231723
49599,318,73321,3.5,1413655596
95276,600,1136,4.5,1237850747
84391,541,529,4.0,835643863
32649,222,1466,2.5,1391349980
26009,181,185,4.0,845469472
69737,448,52975,3.5,1183072734
28057,193,6016,4.0,1435857246
5768,41,7293,5.0,1459367700
98986,608,2002,3.0,1117674903
90837,590,2420,4.0,1258416841
4966,32,339,4.0,856737123
63343,414,3178,4.0,963840620
69922,448,84392,3.0,1336227603
59350,387,928,4.0,1122184362
61443,405,1215,3.5,1295923644
93306,599,2087,3.5,1498797684
18528,118,1625,4.0,944924731
85758,555,3147,5.0,978840381
43846,292,80489,3.5,1323631810
32184,220,5872,1.0,1241230262
1040,8,186,4.0,839463856
89513,580,2959,5.0,1167783675
71547,462,21,4.0,1121923492
6376,43,364,5.0,848993793
49191,318,3307,3.0,1413722549
67878,438,4019,4.0,1105650133
76788,480,6299,3.0,1179163385
77471,483,2328,0.5,1181496580
50478,326,318,4.5,1322252321
11728,71,1,5.0,864737933
4143,27,2100,4.0,965149969
95465,600,2412,3.0,1237762730
70161,448,104211,2.5,1409509528
78174,484,33794,4.0,1342367963
72245,465,2688,3.0,959896430
26475,182,2396,4.5,1054783219
90075,586,1200,5.0,1529903306
72056,464,380,3.0,1287399204
58111,381,253,4.0,1171128038
28580,199,62,1.0,941295529
70673,452,1079,5.0,1019585436
66527,428,2959,4.0,1111487765
8202,57,1200,4.0,965799430
26699,182,3897,4.0,1126561652
59716,387,3243,1.5,1095121496
38896,267,3986,4.0,979230761
37606,254,2959,5.0,1180446644
32596,222,122,2.5,1391353786
414,4,1895,4.0,945629179
48574,313,5349,4.0,1030474727
8610,58,589,4.0,847718617
29287,201,435,4.0,941212999
77512,483,2762,3.5,1178292994
66930,432,5378,4.0,1328232761
21593,140,6565,3.5,1067987025
83951,534,87192,3.0,1459788948
24771,173,595,3.0,843397907
51317,331,56782,5.0,1537158113
32088,220,912,5.0,1230061664
51393,332,910,4.5,1352674442
97245,605,3991,3.0,1277095732
41166,279,63131,2.0,1506394532
62902,414,1735,4.0,1026224122
32500,221,4973,5.0,1118246587
32339,221,1206,4.5,1119984296
33260,226,2423,4.5,1095663794
37968,259,4993,0.5,1146845341
91830,596,1912,3.5,1535834371
45606,301,4246,3.5,1211378838
15856,103,62999,3.5,1431955515
22901,156,2087,4.0,946800249
39436,274,1235,4.5,1175660948
95198,600,551,4.0,1237763405
10010,66,457,3.0,1093747700
56922,380,316,5.0,1494278656
19135,123,4776,4.0,1448836068
87942,567,78499,2.0,1525288289
24367,169,783,4.0,1059427166
19073,122,93510,4.5,1461561794
45051,298,44191,3.5,1447518123
19881,131,1617,4.0,1349840439
79152,490,4447,2.0,1324374215
56454,373,589,3.0,846829968
66676,429,207,5.0,828124616
50264,325,1207,4.0,1039397109
99454,608,8874,5.0,1117491297
28443,198,1690,2.0,1034138225
66451,428,1544,2.0,1111523279
88476,571,2160,4.0,966900180
96423,603,1290,2.0,953928295
87285,562,56949,4.5,1368896913
84409,541,608,3.0,835643372
56703,377,2072,3.5,1340342098
89899,583,99117,2.0,1481474293
65323,419,1036,4.5,1321659154
37576,254,592,2.5,1180446258
18206,115,1923,5.0,977610946
57740,380,49396,4.0,1494071749
